tenure_months,monthly_charges,total_charges_clean,contract,internet_service,online_security,online_backup,device_protection,tech_support,payment_method,paperless_billing,partner,dependents,senior_citizen,churn_probability,predicted_label,threshold_used,model_version
56,111.95,6418.9,One year,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,0,0,1,0.498154,0,0.6,logistic_baseline_v1
16,39.0,679.85,Month-to-month,DSL,No,Yes,No,No,Mailed check,1,0,0,1,0.604328,1,0.6,logistic_baseline_v1
30,94.1,2804.45,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),1,1,0,0,0.694789,1,0.6,logistic_baseline_v1
8,95.65,778.1,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,0,0,0,0.78502,1,0.6,logistic_baseline_v1
50,88.05,4367.35,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,1,0.755002,1,0.6,logistic_baseline_v1
41,66.5,2728.6,One year,DSL,No,Yes,No,Yes,Bank transfer (automatic),1,1,0,0,0.258165,0,0.6,logistic_baseline_v1
3,35.45,106.85,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,1,0,0,0,0.588433,0,0.6,logistic_baseline_v1
3,49.9,130.1,Month-to-month,DSL,No,Yes,No,No,Mailed check,1,0,0,0,0.71047,1,0.6,logistic_baseline_v1
40,104.5,4036.85,Month-to-month,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,0,0,0,0.683709,1,0.6,logistic_baseline_v1
3,75.05,256.25,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,0,0,1,0.844839,1,0.6,logistic_baseline_v1
23,81.0,1917.1,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,0,0,0,0.824697,1,0.6,logistic_baseline_v1
1,74.45,74.45,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.922967,1,0.6,logistic_baseline_v1
4,60.4,272.15,Month-to-month,DSL,Yes,Yes,No,Yes,Mailed check,1,0,0,0,0.527367,0,0.6,logistic_baseline_v1
1,70.65,70.65,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1,1,1,0,0.58221,0,0.6,logistic_baseline_v1
12,59.8,727.8,One year,DSL,No,No,No,Yes,Electronic check,1,0,0,0,0.52578,0,0.6,logistic_baseline_v1
9,44.2,403.35,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.691772,1,0.6,logistic_baseline_v1
1,75.75,75.75,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.900327,1,0.6,logistic_baseline_v1
67,102.95,6886.25,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),1,0,0,0,0.4334,0,0.6,logistic_baseline_v1
4,74.4,306.6,Month-to-month,Fiber optic,No,No,No,No,Mailed check,1,1,0,1,0.87848,1,0.6,logistic_baseline_v1
1,29.85,29.85,Month-to-month,DSL,No,Yes,No,No,Electronic check,1,1,0,0,0.827225,1,0.6,logistic_baseline_v1
34,56.95,1889.5,One year,DSL,Yes,No,Yes,No,Mailed check,0,0,0,0,0.175398,0,0.6,logistic_baseline_v1
45,42.3,1840.75,One year,DSL,Yes,No,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.07211,0,0.6,logistic_baseline_v1
22,89.1,1949.4,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,0,1,0,0.356374,0,0.6,logistic_baseline_v1
10,29.75,301.9,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,0,0,0,0.464644,0,0.6,logistic_baseline_v1
62,56.15,3487.95,One year,DSL,Yes,Yes,No,No,Bank transfer (automatic),0,0,0,0,0.066628,0,0.6,logistic_baseline_v1
13,49.95,587.45,Month-to-month,DSL,Yes,No,No,No,Mailed check,1,1,1,0,0.250396,0,0.6,logistic_baseline_v1
16,18.95,326.8,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.089658,0,0.6,logistic_baseline_v1
58,100.35,5681.1,One year,Fiber optic,No,No,Yes,No,Credit card (automatic),0,1,0,0,0.406449,0,0.6,logistic_baseline_v1
25,105.5,2686.05,Month-to-month,Fiber optic,Yes,No,Yes,Yes,Electronic check,1,0,0,0,0.720008,1,0.6,logistic_baseline_v1
69,113.25,7895.15,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.129819,0,0.6,logistic_baseline_v1
52,20.65,1022.95,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.039457,0,0.6,logistic_baseline_v1
71,106.7,7382.25,Two year,Fiber optic,Yes,No,Yes,No,Bank transfer (automatic),0,0,0,0,0.132596,0,0.6,logistic_baseline_v1
21,90.05,1862.9,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,0,0.818577,1,0.6,logistic_baseline_v1
12,19.8,202.25,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.225015,0,0.6,logistic_baseline_v1
58,59.9,3505.1,Two year,DSL,No,Yes,No,Yes,Credit card (automatic),1,1,0,0,0.0885,0,0.6,logistic_baseline_v1
49,59.6,2970.3,Month-to-month,DSL,Yes,Yes,No,Yes,Credit card (automatic),0,1,1,0,0.043074,0,0.6,logistic_baseline_v1
30,55.3,1530.6,Month-to-month,DSL,Yes,Yes,No,No,Bank transfer (automatic),1,0,0,0,0.384302,0,0.6,logistic_baseline_v1
72,90.25,6369.45,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.068725,0,0.6,logistic_baseline_v1
71,96.35,6766.95,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,1,0.12527,0,0.6,logistic_baseline_v1
2,95.5,181.65,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,0,1,0.890698,1,0.6,logistic_baseline_v1
27,66.15,1874.45,One year,DSL,Yes,Yes,Yes,Yes,Mailed check,0,1,0,0,0.192535,0,0.6,logistic_baseline_v1
1,20.2,20.2,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.433968,0,0.6,logistic_baseline_v1
1,45.25,45.25,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),0,0,0,1,0.692225,1,0.6,logistic_baseline_v1
72,99.9,7251.7,Two year,Fiber optic,Yes,Yes,No,Yes,Bank transfer (automatic),0,1,0,0,0.097194,0,0.6,logistic_baseline_v1
46,74.8,3548.3,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),1,0,0,0,0.592998,0,0.6,logistic_baseline_v1
10,49.55,475.7,One year,DSL,No,Yes,No,No,Mailed check,0,1,0,0,0.449467,0,0.6,logistic_baseline_v1
70,69.2,4872.35,Two year,DSL,Yes,Yes,No,No,Credit card (automatic),1,1,0,0,0.070073,0,0.6,logistic_baseline_v1
17,20.75,418.25,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.197877,0,0.6,logistic_baseline_v1
63,79.85,4861.45,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.052213,0,0.6,logistic_baseline_v1
13,76.2,981.45,Month-to-month,DSL,Yes,Yes,No,Yes,Electronic check,1,1,0,0,0.6586,1,0.6,logistic_baseline_v1
49,84.5,3906.7,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.702323,1,0.6,logistic_baseline_v1
2,49.25,97.0,Month-to-month,DSL,No,Yes,No,No,Mailed check,0,0,0,0,0.639867,1,0.6,logistic_baseline_v1
52,79.75,4217.8,Two year,DSL,Yes,No,No,Yes,Credit card (automatic),1,0,0,0,0.088241,0,0.6,logistic_baseline_v1
69,64.15,4254.1,Two year,DSL,Yes,No,Yes,Yes,Credit card (automatic),1,1,0,0,0.049533,0,0.6,logistic_baseline_v1
43,90.25,3838.75,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,1,0.740476,1,0.6,logistic_baseline_v1
25,69.5,1752.65,Month-to-month,DSL,Yes,No,No,Yes,Credit card (automatic),1,1,0,1,0.507166,0,0.6,logistic_baseline_v1
60,74.85,4456.35,One year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,1,0.128069,0,0.6,logistic_baseline_v1
63,99.65,6311.2,One year,Fiber optic,Yes,No,No,No,Credit card (automatic),1,1,0,0,0.370454,0,0.6,logistic_baseline_v1
66,108.45,7076.35,One year,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,1,0,1,0.488123,0,0.6,logistic_baseline_v1
34,24.95,894.3,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,0,0,0.06273,0,0.6,logistic_baseline_v1
72,107.5,7853.7,Two year,Fiber optic,No,No,Yes,Yes,Credit card (automatic),1,0,0,0,0.199301,0,0.6,logistic_baseline_v1
47,100.5,4707.1,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,1,1,0,0,0.817252,1,0.6,logistic_baseline_v1
60,89.9,5450.7,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,0,0,0,0.534745,0,0.6,logistic_baseline_v1
72,42.1,2962.0,Two year,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),0,1,0,0,0.024878,0,0.6,logistic_baseline_v1
18,54.4,957.1,One year,DSL,No,No,Yes,Yes,Credit card (automatic),1,1,0,0,0.414499,0,0.6,logistic_baseline_v1
3,75.3,244.1,Month-to-month,DSL,No,Yes,No,Yes,Electronic check,1,0,0,0,0.751597,1,0.6,logistic_baseline_v1
47,78.9,3650.35,One year,Fiber optic,No,Yes,No,No,Electronic check,1,1,0,0,0.54757,0,0.6,logistic_baseline_v1
31,79.2,2497.2,Two year,DSL,No,Yes,Yes,Yes,Mailed check,0,0,0,0,0.136536,0,0.6,logistic_baseline_v1
50,20.15,930.9,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.030502,0,0.6,logistic_baseline_v1
10,79.85,887.35,Month-to-month,Fiber optic,Yes,No,Yes,No,Mailed check,1,0,0,0,0.736702,1,0.6,logistic_baseline_v1
1,49.05,49.05,Month-to-month,DSL,No,No,No,Yes,Mailed check,0,0,0,0,0.5992,0,0.6,logistic_baseline_v1
52,20.4,1090.65,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,1,0,0,0.108276,0,0.6,logistic_baseline_v1
64,111.6,7099.0,Two year,Fiber optic,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.221496,0,0.6,logistic_baseline_v1
62,24.25,1424.6,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.02867,0,0.6,logistic_baseline_v1
3,64.5,177.4,Month-to-month,DSL,Yes,No,No,Yes,Bank transfer (automatic),1,0,1,0,0.209296,0,0.6,logistic_baseline_v1
56,110.5,6139.5,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,0,0,0,1,0.37381,0,0.6,logistic_baseline_v1
46,55.65,2688.85,One year,DSL,No,No,No,No,Credit card (automatic),0,0,0,0,0.186405,0,0.6,logistic_baseline_v1
8,54.65,482.25,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,0,1,1,0,0.199111,0,0.6,logistic_baseline_v1
30,74.75,2111.3,Month-to-month,DSL,Yes,Yes,No,No,Electronic check,1,0,0,1,0.569284,0,0.6,logistic_baseline_v1
45,25.9,1216.6,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,0,0,0.10255,0,0.6,logistic_baseline_v1
11,50.55,565.35,Month-to-month,DSL,Yes,No,No,No,Electronic check,0,1,1,0,0.280434,0,0.6,logistic_baseline_v1
42,103.8,4327.5,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.594055,0,0.6,logistic_baseline_v1
49,20.15,973.35,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.045514,0,0.6,logistic_baseline_v1
9,99.3,918.75,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,0,0,0,0.813158,1,0.6,logistic_baseline_v1
35,62.15,2215.45,One year,DSL,Yes,No,No,No,Bank transfer (automatic),1,1,0,0,0.305129,0,0.6,logistic_baseline_v1
48,20.65,1057.0,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.03452,0,0.6,logistic_baseline_v1
46,19.95,927.1,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,0,0,0.052179,0,0.6,logistic_baseline_v1
29,33.75,1009.25,Month-to-month,DSL,No,No,No,No,Mailed check,0,1,0,0,0.475503,0,0.6,logistic_baseline_v1
30,82.05,2570.2,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),0,1,1,0,0.281606,0,0.6,logistic_baseline_v1
1,74.7,74.7,Month-to-month,Fiber optic,No,No,No,Yes,Electronic check,0,0,0,1,0.810964,1,0.6,logistic_baseline_v1
66,84.0,5714.25,Two year,DSL,Yes,No,Yes,Yes,Mailed check,1,1,0,0,0.090008,0,0.6,logistic_baseline_v1
65,111.05,7107.0,Month-to-month,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),1,0,0,0,0.481351,0,0.6,logistic_baseline_v1
72,100.9,7459.05,Two year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,0,0,0,0.214204,0,0.6,logistic_baseline_v1
71,66.85,4748.7,One year,DSL,Yes,Yes,No,Yes,Credit card (automatic),1,1,0,0,0.079796,0,0.6,logistic_baseline_v1
52,21.0,1107.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.021979,0,0.6,logistic_baseline_v1
1,20.2,20.2,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.437574,0,0.6,logistic_baseline_v1
1,19.45,19.45,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,1,0,0.233411,0,0.6,logistic_baseline_v1
38,95.0,3605.6,One year,Fiber optic,No,No,Yes,Yes,Bank transfer (automatic),0,0,0,0,0.348403,0,0.6,logistic_baseline_v1
66,45.55,3027.25,One year,DSL,No,Yes,Yes,No,Bank transfer (automatic),0,1,0,1,0.097925,0,0.6,logistic_baseline_v1
5,24.3,100.2,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.614999,1,0.6,logistic_baseline_v1
72,104.15,7303.05,One year,Fiber optic,Yes,Yes,No,No,Electronic check,1,1,0,0,0.399374,0,0.6,logistic_baseline_v1
32,30.15,927.65,One year,DSL,Yes,No,No,No,Mailed check,0,0,0,0,0.140841,0,0.6,logistic_baseline_v1
43,94.35,3921.3,One year,Fiber optic,No,No,No,No,Mailed check,0,0,0,0,0.410058,0,0.6,logistic_baseline_v1
72,19.4,1363.25,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,0,0,0.011989,0,0.6,logistic_baseline_v1
52,57.95,3042.25,One year,DSL,Yes,No,Yes,Yes,Credit card (automatic),0,0,0,0,0.074399,0,0.6,logistic_baseline_v1
43,91.65,3954.1,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,1,0,0,0,0.729044,1,0.6,logistic_baseline_v1
64,54.6,3423.5,Two year,DSL,No,Yes,No,Yes,Electronic check,1,1,0,0,0.098654,0,0.6,logistic_baseline_v1
3,89.85,248.4,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,0,1,1,0,0.455803,0,0.6,logistic_baseline_v1
36,31.05,1126.35,Two year,DSL,Yes,No,No,No,Bank transfer (automatic),0,0,0,0,0.071159,0,0.6,logistic_baseline_v1
41,20.65,835.15,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.034532,0,0.6,logistic_baseline_v1
27,85.2,2151.6,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),1,1,1,0,0.291265,0,0.6,logistic_baseline_v1
56,99.8,5515.45,One year,Fiber optic,No,No,Yes,No,Credit card (automatic),1,1,0,0,0.507591,0,0.6,logistic_baseline_v1
6,20.7,112.75,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.386677,0,0.6,logistic_baseline_v1
7,50.7,350.35,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,1,1,0,0.226924,0,0.6,logistic_baseline_v1
4,20.85,62.9,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.150276,0,0.6,logistic_baseline_v1
33,88.95,3027.65,Two year,Fiber optic,Yes,No,No,Yes,Electronic check,1,0,0,0,0.308424,0,0.6,logistic_baseline_v1
72,23.55,1723.95,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,0,0,0.019361,0,0.6,logistic_baseline_v1
1,19.75,19.75,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.43693,0,0.6,logistic_baseline_v1
71,56.45,3985.35,One year,DSL,Yes,Yes,No,No,Electronic check,1,0,0,1,0.110819,0,0.6,logistic_baseline_v1
13,85.95,1215.65,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.87053,1,0.6,logistic_baseline_v1
67,50.55,3260.1,Two year,DSL,No,No,No,Yes,Bank transfer (automatic),0,0,0,0,0.03468,0,0.6,logistic_baseline_v1
43,25.7,1188.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,0,0,0,0.048149,0,0.6,logistic_baseline_v1
23,75.0,1778.5,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),1,0,0,0,0.650651,1,0.6,logistic_baseline_v1
64,20.2,1277.75,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.01765,0,0.6,logistic_baseline_v1
57,19.6,1170.55,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.02532,0,0.6,logistic_baseline_v1
72,88.05,6425.65,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,1,0.073104,0,0.6,logistic_baseline_v1
61,101.05,5971.25,Two year,Fiber optic,No,Yes,No,No,Bank transfer (automatic),1,1,0,0,0.304833,0,0.6,logistic_baseline_v1
64,84.3,5289.05,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,0,0,0,0.201647,0,0.6,logistic_baseline_v1
71,23.95,1756.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,1,0.015353,0,0.6,logistic_baseline_v1
65,99.05,6416.7,Two year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),1,1,0,0,0.145973,0,0.6,logistic_baseline_v1
3,19.6,61.35,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.245388,0,0.6,logistic_baseline_v1
30,64.5,1929.95,One year,DSL,No,Yes,Yes,No,Credit card (automatic),0,0,0,0,0.257617,0,0.6,logistic_baseline_v1
15,69.5,1071.4,Month-to-month,DSL,No,Yes,Yes,Yes,Mailed check,1,1,1,0,0.251128,0,0.6,logistic_baseline_v1
8,68.55,564.35,Month-to-month,DSL,No,No,No,Yes,Electronic check,1,1,1,0,0.433221,0,0.6,logistic_baseline_v1
70,108.15,7930.55,One year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),1,1,0,0,0.349802,0,0.6,logistic_baseline_v1
62,86.1,5215.25,Two year,DSL,Yes,Yes,Yes,Yes,Electronic check,0,1,0,0,0.087345,0,0.6,logistic_baseline_v1
6,19.7,113.5,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.139344,0,0.6,logistic_baseline_v1
14,80.9,1152.8,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,1,1,0,0.506501,0,0.6,logistic_baseline_v1
22,84.15,1821.95,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.765779,1,0.6,logistic_baseline_v1
22,20.15,419.9,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.162703,0,0.6,logistic_baseline_v1
16,64.25,1024.0,Two year,DSL,Yes,No,Yes,No,Mailed check,0,1,0,0,0.233034,0,0.6,logistic_baseline_v1
10,25.7,251.6,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.119352,0,0.6,logistic_baseline_v1
13,56.0,764.55,Month-to-month,DSL,Yes,Yes,No,No,Electronic check,1,0,1,0,0.256837,0,0.6,logistic_baseline_v1
2,69.7,135.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,0,0.887908,1,0.6,logistic_baseline_v1
53,73.9,3958.25,Two year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.098842,0,0.6,logistic_baseline_v1
11,20.6,233.9,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.23818,0,0.6,logistic_baseline_v1
69,19.9,1363.45,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.014265,0,0.6,logistic_baseline_v1
72,89.05,6254.45,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.067606,0,0.6,logistic_baseline_v1
16,20.4,321.4,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,1,0,0.139778,0,0.6,logistic_baseline_v1
43,84.25,3539.25,One year,Fiber optic,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.322237,0,0.6,logistic_baseline_v1
14,81.95,1181.75,Two year,DSL,No,Yes,Yes,Yes,Mailed check,0,1,0,0,0.257463,0,0.6,logistic_baseline_v1
32,20.55,654.55,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,0,0,0.086688,0,0.6,logistic_baseline_v1
34,24.7,780.2,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,0,0,0.292054,0,0.6,logistic_baseline_v1
15,105.35,1559.25,Month-to-month,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,1,1,0,0.502889,0,0.6,logistic_baseline_v1
61,20.55,1252.0,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,0,0,0.049993,0,0.6,logistic_baseline_v1
1,45.3,45.3,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.68146,1,0.6,logistic_baseline_v1
33,74.75,2453.3,One year,DSL,Yes,No,Yes,No,Credit card (automatic),0,1,0,0,0.267856,0,0.6,logistic_baseline_v1
20,51.8,1023.85,Month-to-month,DSL,No,Yes,No,No,Mailed check,1,0,0,0,0.58063,0,0.6,logistic_baseline_v1
3,30.4,82.15,Month-to-month,DSL,No,No,No,Yes,Electronic check,0,0,0,0,0.65302,1,0.6,logistic_baseline_v1
13,19.65,244.8,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,0,0,0,0.244282,0,0.6,logistic_baseline_v1
40,56.6,2379.1,Month-to-month,DSL,No,Yes,No,No,Credit card (automatic),0,1,0,0,0.411079,0,0.6,logistic_baseline_v1
43,71.9,3173.35,One year,DSL,Yes,No,No,Yes,Credit card (automatic),1,1,0,0,0.212658,0,0.6,logistic_baseline_v1
69,19.75,1375.4,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.014089,0,0.6,logistic_baseline_v1
72,109.7,8129.3,Two year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),0,1,0,0,0.164331,0,0.6,logistic_baseline_v1
59,19.3,1192.7,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,0,0,0.021018,0,0.6,logistic_baseline_v1
20,96.55,1901.65,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Electronic check,1,1,0,0,0.747457,1,0.6,logistic_baseline_v1
24,24.1,587.4,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,1,1,0,0.02709,0,0.6,logistic_baseline_v1
59,111.35,6519.75,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,0,0,0,0.64389,1,0.6,logistic_baseline_v1
72,112.25,8041.65,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.055811,0,0.6,logistic_baseline_v1
1,20.75,20.75,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,1,0,0.131025,0,0.6,logistic_baseline_v1
27,101.9,2681.15,One year,Fiber optic,Yes,No,No,Yes,Credit card (automatic),1,1,0,0,0.477953,0,0.6,logistic_baseline_v1
14,80.05,1112.3,Month-to-month,Fiber optic,No,Yes,No,Yes,Credit card (automatic),1,0,0,0,0.688879,1,0.6,logistic_baseline_v1
71,105.55,7405.5,Two year,Fiber optic,Yes,No,Yes,No,Electronic check,0,1,1,0,0.057431,0,0.6,logistic_baseline_v1
13,78.3,1033.95,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,0,1,0,0.431038,0,0.6,logistic_baseline_v1
44,68.85,2958.95,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),0,0,0,0,0.491197,0,0.6,logistic_baseline_v1
33,79.95,2684.85,One year,Fiber optic,No,Yes,No,Yes,Bank transfer (automatic),1,0,0,0,0.381185,0,0.6,logistic_baseline_v1
72,55.45,4179.2,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.034366,0,0.6,logistic_baseline_v1
64,102.45,6654.1,One year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.35274,0,0.6,logistic_baseline_v1
1,25.25,25.25,Month-to-month,DSL,No,No,No,No,Electronic check,0,0,0,0,0.74349,1,0.6,logistic_baseline_v1
61,19.75,1124.2,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,1,0,0.002866,0,0.6,logistic_baseline_v1
29,20.0,540.05,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,0,1,0,0,0.179549,0,0.6,logistic_baseline_v1
23,86.8,1975.85,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,1,0,1,0.835011,1,0.6,logistic_baseline_v1
57,58.75,3437.45,Month-to-month,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),1,1,0,0,0.269266,0,0.6,logistic_baseline_v1
72,45.25,3139.8,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,0,0,0.0179,0,0.6,logistic_baseline_v1
66,56.6,3789.2,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.042103,0,0.6,logistic_baseline_v1
65,84.2,5324.5,Two year,DSL,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.109639,0,0.6,logistic_baseline_v1
8,80.0,624.6,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.821827,1,0.6,logistic_baseline_v1
71,24.75,1836.9,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.014748,0,0.6,logistic_baseline_v1
1,20.2,20.2,One year,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,1,0,0,0.50821,0,0.6,logistic_baseline_v1
12,19.35,219.35,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),1,0,0,0,0.237445,0,0.6,logistic_baseline_v1
24,50.6,1288.75,One year,DSL,Yes,No,No,No,Mailed check,1,0,0,0,0.295107,0,0.6,logistic_baseline_v1
31,81.15,2545.75,One year,DSL,Yes,No,Yes,Yes,Mailed check,1,1,0,0,0.300902,0,0.6,logistic_baseline_v1
